74113	931	3266
74117	2840	90567
74134	22413	121512
74141	11111	71949
74156	447	95432
74166	1530	30768
74172	6554	101352
74175	2370	79670
51772	6231	121093
50100	2058	95482
74183	14541	69784
74184	9203	2765
69793	4726	6854
74197	3598	100240
74209	19077	48752
56161	7312	42804
74219	260	115844
74220	9325	38971
74240	1230	6989
74247	3140	64515
74248	872	100335
38266	17945	106000
74265	4673	109184
74273	861	54131
74283	10398	78976
74284	10221	20744
16192	5322	119902
74317	410	57200
74328	3156	103963
74340	682	31274
74342	1140	109964
74346	430	2698
18822	454	72707
74377	16657	124686
74379	20953	70321
27815	26486	17850
27815	308	20194
74386	4136	56487
74399	8718	5533
74401	1485	106129
74404	383	68339
74409	9958	25637
74419	29347	56998
74422	1497	68990
74426	408	38755
74433	216	93541
74448	26522	120348
74452	2529	19893
434	17074	917
74457	191	1859
74470	11559	80903
74476	19363	6744
49847	237	75201
74485	20696	49403
74489	4606	84871
74490	245	91731
74490	615	106382
74501	430	72809
74502	4608	10807
48493	3095	92569
50360	1035	21037
65834	8369	94298
74516	19326	107276
74521	21196	115758
74546	3136	6641
74551	19725	32661
74564	410	108977
74565	20766	68070
57611	320	14485
17434	16117	91047
34371	19552	97956
74595	21668	24677
74598	14961	111790
74601	23128	107221
74603	7488	63395
74605	2591	23945
1455	14605	33519
74611	796	28748
11787	9598	94754
74617	7056	32937
64839	6515	76886
47220	3680	97629
74622	2266	65600
74624	308	48744
73921	6831	102173
21817	7971	120404
74636	12482	64625
74643	6531	91656
1141	10768	10801
74657	26367	44273
74668	16718	114990
74669	15947	17224
74671	1993	20855
74676	18853	68942
74686	5431	60875
74689	2836	93465
74693	1172	96820
12173	12912	117045
74697	5737	85833
74700	18594	99705
74708	18782	69219
52757	1690	10481
74745	3660	79257
46491	8653	73242
8891	49	101802
8891	2178	2074
74754	14413	122625
74764	9217	42509
74765	24539	87819
74776	14344	112233
74778	20711	5840
74783	430	21054
74785	4338	124187
63834	3805	91148
74802	29456	106147
74809	244	110537
74822	13111	70918
74826	24354	96660
74831	2518	80739
74834	3319	40113
74835	5122	7480
74837	874	98984
74838	27003	84742
74839	3497	8413
28821	16885	48874
74849	1033	121122
74850	2906	22365
74853	59	90856
24818	2024	14060
37054	5875	2064
74886	12440	115691
74889	11288	124058
74913	715	666
74915	10213	123371
38441	3886	48274
74937	7634	58027
74960	260	17118
74966	2375	57483
74981	4783	32488
74987	27835	80404
74989	7910	56484
74992	2423	24576
74996	1235	57646
74998	191	104751
75002	7131	82342
14381	282	1637
75007	24178	51864
64884	417	62490
33592	3927	36887
75044	449	107068
75056	10947	116318
64250	14500	24345
50676	2595	77508
75069	20032	36379
75089	523	9427
75092	22393	88073
75112	4872	108880
55267	2388	96329
75123	2515	29114
21758	9130	43510
75147	23240	85293
31165	24383	91623
75160	3219	122267
75168	8627	33662
75175	15091	115825
32446	1896	55640
75186	2736	106445
75188	260	14378
75191	15944	101130
75192	11186	120
55755	24636	56332
75205	4182	115137
72019	14988	124164
75252	573	22017
75254	3137	72984
53416	1754	100702
31763	795	73585
75268	13802	63819
75282	27013	1775
75285	14193	110394
75291	652	115956
75293	5407	66007
75298	460	122208
44430	5196	113894
62525	361	102027
42877	8520	31359
75312	2673	87304
75313	981	84226
75327	22001	8244
75329	881	42153
75335	7474	88477
47229	399	10370
35139	26108	60268
29502	153	0
27265	7378	70141
75348	27754	28996
75353	26852	64892
75355	2565	117095
75361	2871	43169
50188	2711	13084
75365	9402	28826
75375	57	124762
50606	211	62701
75382	715	23794
75388	16919	18503
74763	8756	91692
75397	12526	105724
75402	1085	51407
75413	11874	93704
75413	2030	67851
53525	684	67466
68654	26114	122447
75433	8462	81530
75433	18449	25717
75434	12735	42602
75439	1325	25000
75440	191	17761
75445	5134	35103
75447	5145	98361
75449	6079	79650
75452	2643	73456
75453	2414	105228
75453	15690	39345
74932	2405	88453
74932	476	77687
75482	1230	2223
75488	9096	118525
75492	12936	8536
75499	5329	76750
75507	5913	31969
75509	913	69630
75521	22146	85907
75533	13259	25695
75534	7145	47866
75537	4988	11438
75549	7440	20415
75549	328	75583
75573	14939	94956
75577	5339	85580
75581	475	12113
75586	6461	91347
75590	59	73970
75595	27911	98977
47042	1181	14709
47042	2400	106470
75609	59	83346
75616	25840	48097
75624	6729	73934
75626	6257	77466
39046	10793	6240
75645	24257	47260
75667	15517	72296
75671	8016	122098
60595	1538	47251
75684	1905	112715
28436	328	79010
75691	905	89336
75699	13418	69849
75702	14305	76774
16693	16520	88278
75710	10311	68586
75715	4288	33936
72528	200	38097
75720	7315	99024
74165	8629	29567
75735	1240	91372
48048	13090	42013
75743	18868	28260
75745	18056	78867
75751	3541	8004
75753	9988	51069
75753	488	89725
21753	13238	75783
36034	533	95734
75786	7316	32628
66651	14741	44407
75798	7494	32321
75803	19074	122465
75806	9434	34953
69596	6297	70133
19106	13056	92333
75815	232	102550
75817	4706	108021
75821	3451	48121
75832	16492	117611
38091	13364	24937
69662	2660	15762
75838	923	13275
33500	17453	90773
33500	231	124017
43241	383	90321	33695
43241	15721	92392
75870	14610	49378
75873	1505	36389
3504	14899	119789
75890	59	42688
68277	905	57894
68277	13983	69950
75902	11434	87395
75904	2171	29946
75908	22735	56650
75918	9797	65968
75920	795	111756
75922	5063	31378	104694
75926	6724	6515
75948	428	9108
75951	6005	65797
75956	1361	26686
75956	2139	58843
75958	8642	116104
75970	3776	100555
75973	1923	106833
70466	2170	3319
75985	9668	20850
33540	18474	44019
75990	3746	74530
75997	26597	53293
75997	23292	62222
75997	4040	44432
75999	9288	123334
40743	2295	30978
76000	18420	95957
11325	7923	87667
76015	8000	63026
76017	45	5061
76024	17913	25648
76025	431	28098
76028	11828	73582
5252	48	8795
76032	14012	71338
76034	1709	11787
76038	9556	119547
76038	16975	40469
76047	11474	47090
70848	1527	111560
76068	118	71278
76071	4201	92306
76082	9006	85692
76090	687	99550
76097	26314	41942
76104	11876	28978
76120	23279	112101
76138	4637	7819
59637	27685	100952
76155	16036	31551
76158	361	12559
48182	1528	117711
35795	9257	99968
15511	5566	37894
76174	22136	80827
76175	221	68948
76196	3026	99809
76197	7547	119938
76201	10590	10004
76202	790	55141
33396	29024	75725
76223	25217	104314
76238	2891	17559
76240	187	108233
24856	282	39300
76256	8495	100952
76268	992	109654
76279	3054	85626
76292	17286	61721
76293	23375	54267
76294	421	72171
32447	1249	95263
76325	44	112759
76330	410	13836
76333	650	22675
71569	383	20387
27359	4774	360
76347	5015	115688
76349	7074	124702
76351	760	52027
76353	1100	120391
76364	12174	31830
76369	2966	44802
76370	162	44586
76376	18263	109006
76378	26000	94805
42123	4061	42672
76412	18836	16531
76419	1980	88669
76426	3578	112264
76431	11884	3855
75588	1746	58093
10150	2448	23097
76444	429	119878
76449	8399	63830
76461	16471	89618
76473	940	14452
76476	152	91407
76485	1356	35309
11738	12253	42453
12865	1549	43489
76499	5903	102511
76508	4674	51754
76509	6731	21134
76511	433	96396
76512	5817	42894
76515	26768	109856
66974	26878	61421
76531	6195	81462
76544	25737	61221
76548	14913	65298
76553	5206	105996
76556	25496	118224
76556	20696	124649
52865	18101	25479
65233	2928	86678
62414	23630	39516
76576	1174	59146
76584	152	48614
76585	4901	103130
63864	5968	96907
76609	5918	116877
76631	10415	64419
20783	4329	106298
76643	4411	15066
76646	4121	40531
9445	6316	85436
76655	13395	81958
76659	3230	47687
76663	20211	14894
76663	2008	120878
64905	493	86277
76666	6956	3610
76668	12218	90
34195	4830	37681
3561	3836	50427
76683	126	81311
76691	1691	56799
76697	4982	88400
76697	1690	107181
11623	11487	37603
76709	1075	71287
76712	84	1909
28784	1200	49084
76732	1695	60475
76735	418	68544
76738	11283	63993
76746	6177	117881
26319	5975	6262
76763	162	106647
76771	12420	95629
76778	25201	121708
76780	20182	2174
76793	27705	10028
9123	6101	41950
76802	28563	51146
76804	13334	35538
76810	490	61477
76836	7797	94357
76852	3845	41145
76854	20014	63423
76857	28642	122325
76860	3162	49990
76861	26298	9761
17952	8630	6426
44278	3188	81798
76912	231	63328
13345	4189	116388
76913	8478	81785
76926	10212	90164
64129	10409	61048
76931	571	104662
7151	0	97330
76935	9810	31570
76936	2937	105410
76946	1371	28939
76952	20175	90079
76964	1041	108697
76979	15566	46420
76984	11147	48972
76987	1593	91267
76989	4847	13819
76996	84	113130
77008	17017	33645
77014	22250	118122
77019	7831	25603
76173	3497	9280
77034	6853	2942
77037	12103	3514
64333	23936	28242
64333	690	37197
77047	1041	102792
77064	6053	44669
36935	408	27429
56587	1734	31012
26014	4778	70896
73302	10348	27484
77094	2341	67512
77095	21872	97434
77109	29286	40852
77111	23857	10669
77115	1742	115209
77126	19591	77349
77132	6423	89449
57602	7004	14958
77148	5335	124989
77157	566	97635
77163	2401	68972
77165	5809	93602
77180	19785	96317
77198	7889	62351
77207	13130	100865
77211	30	79095
77213	16924	89767
77213	1288	5094
77216	22650	25426
77226	7316	33666
77228	1439	57567
77233	634	10691
77233	3056	66127
77251	3213	78478
21313	4362	25014
21313	1303	88341
35883	1333	17015
77277	24055	98898
39704	8460	15277
77284	7468	46764
77287	8	14471
2268	2335	112950
77294	696	109657
7624	1409	31625
77307	12593	9997
77312	8387	79978
77313	12719	72513
10208	3592	121547
77346	5880	67255
77352	2525	14121
77357	2575	32651
77370	16331	10059
77371	3313	100719
62274	8557	18660
25119	6462	65087
65129	2678	10382
77410	1426	78087
77410	2731	66700
77414	25808	44267
77421	25180	120194
69883	2558	68236
77430	2510	28827
44539	913	61666
42242	6911	2844
77474	5776	52555
77478	2654	32840
77481	954	120204
77486	16039	93634
18415	25625	103442
77499	1474	109366
77502	21327	119458
31866	7208	7932
77513	1201	86245
77521	1935	94645
40332	7375	31669
77552	10030	114059
77564	1350	9189
77571	12162	10098
77579	3088	53642
77581	417	47084
77581	1833	38254
60763	908	121525
77595	8404	40240
77604	382	23736
77612	13214	84455
15473	864	69501
52840	10912	46232
77617	29173	120713
77628	1466	70281
77632	12695	38382
77640	360	124279
77641	30140	121503
77643	7920	110618
77645	19785	68605
77654	11838	17795
77665	4098	45105
77684	4747	35566
77688	1621	67388
45753	29868	124631
77696	14464	108143
21080	21390	105681
71881	1426	74120
77710	24577	6811
26194	5961	64736
49220	785	108685
77728	3436	7896
77750	28960	22338
77755	260	48494
77757	10637	82222
77779	1906	63950
77782	248	85222
77790	512	108803
77793	1271	7022
47767	245	8329
15219	3156	90864
77830	19163	23571
77831	18838	97471
77833	25572	4808
77839	3264	58225
14001	11996	39929
68886	794	65873
77868	13294	120720
8820	12302	99818
77870	6640	29382
77872	5220	110858
77876	8577	123484
77878	3906	111237
77884	5952	72422
77892	12559	99544
46932	7540	15117
77896	6480	84596
77900	1612	94564
77061	2761	15654
77910	685	60045
77913	13989	5131
62564	4475	78255
77929	1133	107077
77931	17744	120955
77932	313	113973
77958	12197	62255
77965	15077	38896
77983	1349	47473
77989	2664	16137
15619	8254	42240
77996	20946	97628
78005	160	112397
78016	8480	110185
78036	19080	77619
78037	18396	16967
38508	9110	50388
78068	3766	106162
12554	1429	60975
78073	28104	18612
76604	1199	42389
78077	3481	110113
39463	15672	119068
78083	28398	111795
25014	19284	100146
78093	5100	107627
78103	10504	100962
78123	1966	45001
78124	16006	5639
78149	3853	99431
78154	11566	61118
59773	2985	33026
78170	1536	116438
78172	25484	62368
78173	14019	85551
78177	5825	71342
78181	22979	30312
75989	2061	113297
78203	3298	7218
78209	16564	54163
1846	2377	62710
78223	9790	98919
78226	4966	18539
78228	6231	112731
78229	3337	25610
78236	2017	11887
78242	7414	118106
69903	5132	16787
78248	22971	77213
58045	1192	55455
78257	11444	72619
78258	680	110381
78269	2665	40171
78278	1499	80184
75297	11208	9322
78285	20189	17182
73840	453	14060
78295	543	99823
78302	16786	654
26989	27695	1367
39762	1516	6107
11893	11438	74891
78320	1122	9162
78322	12841	60575
78336	24464	53866
1202	822	68662
78347	715	26011
9343	1037	78357
78360	5928	86053
78364	8	42837
78376	18037	12307
78380	12042	72107
78384	6738	20601
78405	2565	113799
78409	2682	37994
78414	11248	86081
78425	13116	20550
78442	221	110533
78445	4499	95924
73582	23313	91809
78456	0	103221
78460	17079	110470
24890	436	24889
78462	924	102163
78463	4036	88575
78464	26	72817
78468	10302	13476
78496	169	37792
78500	410	56995
78508	6821	109362
23342	7950	11946
78523	18699	121666
1725	15908	70036
78537	9339	12627
78550	1240	70695
78551	1034	39643
78553	3042	109980
78570	7886	98243
78572	15355	117751
78582	9858	16521
66945	6279	74927
78584	2430	90133
78590	5383	78218
78591	17825	38566
78594	12033	41652
78598	9581	8707
78598	37	7418
78600	18480	53043
78633	2856	119219
78645	2634	124110
78654	5113	46399
78658	2865	105330
78684	7855	82650
78688	7771	85163
13325	28743	76880
57982	26696	105254
78704	25939	100870
78709	11161	21861
78713	20335	105147
33729	8712	19317
78723	1037	69438
78726	13816	121421
21822	60	62301
11479	3841	118805
78743	1428	90512
78750	5735	51667
78753	4845	86177
78761	11904	109255
78764	5140	22638
78770	2099	34293
78782	3546	33028
78786	21196	71993
78790	17	91722
77862	16884	58819
78803	560	114660
78811	26759	118273
78814	5405	99719
72008	8788	107978
72008	5931	51843
78817	16315	99759
11493	554	108314
78833	25337	82063
78863	3199	41629
27683	499	36762
78884	155	103551
78887	24228	124138
78897	22918	116374
78902	237	48613
78904	862	86271
78906	135	122741
69032	1307	14456
78915	15309	49170
78938	7823	86626
58193	1118	75399
762	1010	6480
43065	14300	91310
78951	383	71792
78955	15679	27715
37851	9825	73306
78962	560	120390
78981	3567	61772
78987	5020	82082
79007	200	19352
79011	3099	16397
24271	1471	34118
79042	5814	107199
79043	12597	61446
79050	11440	81599
79053	5903	42433
79056	33	59655
47783	456	6992
79068	13591	36758
79072	1029	4824
79093	7871	5883
79097	363	39881
41162	1810	67066
24555	3495	105420
79131	34	60569
79140	13767	66307
70155	326	124255
13688	476	48209
79185	861	106696
79191	245	115992
79200	3354	28764
56402	774	86607
56402	3193	2765
79214	11803	111818
7752	204	10568
77096	5209	89137
76258	2498	58336
76258	16029	29102
79228	9784	38454
71510	2770	47903
79236	1855	79911
79237	8824	6974
79237	23648	112028
79243	30214	29016
10788	15888	20265
79250	34	112312
51732	2861	104507
79256	7441	27129
79259	26528	95743
4589	8174	51670
4589	36	51670
79279	954	11905
79284	1077	83201
79300	1108	120680
79311	631	42107
79313	4568	117952
79319	2639	7911
79328	189	90694
79341	383	110001
79342	515	118021
79344	23004	86676
79348	11785	31868
79352	2530	24296
79354	24222	55945
68371	3688	79374
35093	8743	75666
39691	16439	97461
79380	26616	36841
79387	774	102227
79393	6683	89320
79395	19064	58371
79396	259	115589
79401	24615	104538
79419	1833	57162
79434	24323	65775
79436	1108	98695
79437	2644	104025
79440	26997	113327
79441	1208	100305
79441	27323	53177
79450	19018	118240
52182	8770	55271
79465	16054	114402
79467	10375	88451
67617	19185	103641
79477	8421	10567
12895	10209	68000
79497	1893	63973
79509	16552	84894
79514	10871	124622
79529	2485	70770
79536	3672	13129
58341	3248	33109
79541	13835	109900
67786	2772	60817
79547	8427	31862
79570	2369	117016
79574	452	120616
79584	24146	56303
79587	16322	63587
35276	634	23706
79604	18767	84043
79609	9744	69494
79616	26308	23373
79618	25248	43432
73026	247	6060
79649	11672	107017
79652	1392	8335
79669	6195	6528	26590
79682	17308	56985
79696	3578	22059
79696	3495	58901
79707	22809	106040
79714	7752	47486
79716	16908	9697
79721	946	87499
15476	4342	30163
79735	9615	26912
79737	14665	107586
79738	21537	91881
79750	132	118169
79750	16298	61690
79752	22711	3929
79752	10627	76783
79763	4080	17800
79768	2755	16230
2056	1408	109799
79797	21931	118830
57403	5872	111548
79809	126	116734
79811	421	4922
79818	3793	81713
28125	1186	1841	28123
10234	560	39617
10234	12399	100181
79835	25994	119780
79836	5270	25108
79845	3652	49827
26280	21345	69285
79858	5611	89570
79869	491	102488
79883	9567	58293
79887	27	124698
79900	8725	29340
79905	2205	36360
79913	12447	15050
79914	6812	31560
79914	4238	16301
79914	19926	14954
79915	1765	93628
79929	10110	87447
79931	2951	84639
79936	1210	80740
79949	3483	620
79951	383	123211
79958	11024	297
13529	20400	65609
78042	21466	40300
79963	11755	100485
79972	954	15197
79973	522	810
79974	14183	38652
79980	10708	43695
79985	575	90532
79987	4259	19377
79989	15232	49688
46660	10654	74424
68758	26695	87873
79990	16976	90799
80013	155	12970
80015	26091	107836
65967	20791	59014
80037	6048	62612
75321	1620	119910
80047	383	88715	96212
80047	3935	92428
80048	751	43320
80050	706	10314
80057	7773	44888
28102	200	122850
80071	4701	114280
80086	6293	20527
80091	26470	34221
80094	13058	99006
80100	3086	118939
80102	22244	61857
80111	2234	119409
71319	718	76125
80126	23999	9374
80134	18954	12208
80140	9401	52094
80144	17628	26552
80152	25855	39010
80167	9709	123714
27016	14264	115188
80205	652	96666
12181	6479	68036
80215	176	77332
80222	189	36780
75276	9837	104367
80230	5516	40724
80249	7718	109926
80250	2676	57018
80266	15243	23788
80268	1063	62792
80280	7307	48121
80285	11810	96109
80290	4070	58791
80295	2283	21711
80299	25068	81907
80314	12260	88989
80318	2187	57573
80324	100	48247
80327	13721	119391
80330	2499	25350
80333	315	35297
33137	11233	109082
27412	2205	70106
80352	17537	19770
80356	791	40239
35891	30	82954
15528	11639	28683
1960	26992	34036
80397	11377	16127
7730	162	39150
80425	5598	1900
80427	420	119855
80428	25117	14568
80428	14299	53747
80429	28955	91775
80434	1031	39265
62862	6137	6850
30186	8586	54765
80447	5240	13752
80457	11636	11917
80460	16684	84393
73405	4733	123862
80468	6213	47698
22819	28472	74882
80473	27060	108973
80477	4466	40348
80479	21	105547
80481	8529	65735
61259	16138	49659
13444	634	22685
80498	1816	93184
55482	1746	14851
29129	14615	122799
44640	517	43241
36957	48	8985
30662	6699	8672
80526	222	10308
71092	5887	90213
80531	17465	5620
80534	27846	101598
80538	17831	9746
77908	10453	13271
80541	9620	49885
80546	2923	119691
80553	19953	63322
28779	3731	63469
5277	28802	73452
80555	1499	115010
80562	1671	43648
80573	14076	81121
80581	9135	37317
80583	2044	100453
80593	6762	1308
21892	1199	30076
80597	15496	34238
80598	586	51025
80619	1282	55151
80622	1388	62973
80638	457	53369
70587	18	40200
26807	1012	12860
80657	19421	28847
80671	604	52142
80671	539	49334
80691	30248	81832
44110	1466	72091
46883	3873	64621
54786	5266	58533
80701	4467	16275
80703	17381	66556
80706	3848	91035
80707	187	69445
80718	12814	96955
80718	3919	46657
80721	1196	66257
80737	3405	98275
80748	836	143
80754	574	82669
80760	7017	44229
6435	1218	41714
80771	1856	44311
80782	1283	96647
80789	2157	12421
80792	21	116068
80795	21511	41943
80797	200	108829
80804	1516	80350
80807	2216	101809
80808	2558	32456
10366	1095	12795
80819	679	3702
39333	499	99809
80823	3694	23807
80831	418	47742
80833	44	122916
80834	7616	122677
80859	736	11521
60149	2157	18703
80870	4014	26282
80872	3785	13129
80873	3972	36049
59986	25470	59985
59986	573	59985
80880	6422	119158
80882	2673	95240
80890	5121	90538
80899	11445	85064
80900	13428	30764
31030	22349	60629
80905	366	61428
80917	21564	124838
80925	14526	99145
80940	3294	33843
80952	8627	37222
37331	4889	82389
80958	7755	100501
80960	22619	33968
80970	189	102663
28800	14315	68715
53418	221	6682
80979	11035	45181
80985	1230	78638
80985	6195	7979
80993	11279	87387
80995	16954	63111
81010	298	37055
81012	10304	102344
81014	10557	93524
81015	26397	4369
81045	5095	15727
81056	1753	106297
81069	7306	80591
81070	48	60487
16969	25652	115701
81085	4971	47135
81093	12373	40176
81097	1039	9660
38043	15703	63695
81117	4029	75761
81127	295	62935
81134	12206	101709
81139	2189	123658
17814	23158	114242
81159	1651	91911
81162	105	37805
81164	59	85887
81172	1200	59977
81175	20934	63748
81187	14459	67588
81204	4180	122125
28621	105	25801
81214	5607	60432
81225	3659	17616
81236	207	42761
81238	15414	31393
43605	530	107327
81254	315	244
81260	4375	103549
81260	2160	21732
21401	11246	7626
81268	21064	41269
81273	10764	42022
81274	1177	9975
61220	8564	117942
81285	6967	47671
15041	3950	68565
81297	2760	16358
48716	15265	87425
81304	512	9620
81305	2196	54390
81316	326	23448
81318	1461	42126
81323	471	34633
81324	1129	51663
81332	8180	77876
81334	1006	115238
81338	22441	112840
81349	2610	93095
81353	3680	60614
10695	20954	63266
81356	23264	39683
26356	9990	123039
26356	8180	25142
78532	28403	83293
81362	8762	99270
81376	395	116236
37704	4613	27881
41483	22315	89980
81390	16731	26492
81392	19329	124717
76583	3545	10004
81396	1891	105294
81397	2658	34367
63754	3637	10243
78708	30324	67199
81411	4600	119788
81420	19743	9657
41147	2381	122224
81440	27274	75039
81445	20468	54242
81446	10729	121624
51745	2948	16772
81448	8812	87596
81453	8018	20153
81455	7896	37209
14673	18132	33930
81465	16693	108363
81466	892	66022
81469	4601	120023
81482	12189	29182
73555	422	30074
81494	22726	224
81500	11287	39408
81507	2664	106920
81510	5198	68371
52717	59	124943
4668	16943	27719
4668	254	27719
49359	791	123183
77611	13125	8896
13128	13084	77356
81534	3343	36358
14525	12504	53244
8159	287	113877
28513	12992	88681
81627	14225	83842
44187	14217	79486
81655	27831	43975
81660	4024	10549
81676	17762	59421
81683	6068	91079
81703	422	73706
81719	8542	105692
81729	191	102807
81737	4919	99590
7264	6966	5134
81773	23493	96658
81774	30250	8355
81787	154	48648
81788	13670	4358
81793	10950	103164
81794	5134	84433
81807	1552	224
81815	4860	2948
44037	2951	123231
77425	845	21496
81833	1527	117988
81841	410	13728
81864	15320	119151
81874	408	81875
5705	992	46880
81887	24094	13686
31549	28521	94161
81892	10884	15755
47738	7722	85291
24527	6633	101158
81904	1311	60141
40625	4230	116224
81911	1471	70206
25516	391	32203
81915	6052	118878
81925	15032	120759
81944	17980	51491
81966	2368	48047
81970	7017	31034
81975	12156	57199
81979	6533	116508
81982	5392	73043
81982	7440	93451
81984	25281	102921
41155	2915	79627
82014	0	73727
2306	14183	41825
82028	2438	48250
67265	850	109800
65509	2549	17324
9477	14995	42546
82055	9090	48335
31072	24778	80197
31072	153	8199
82064	11134	93539
33742	16997	75663	109849
82072	315	64029
744	3531	49621
2583	17	91685
82113	899	96775
82113	24753	114420
19681	8754	122822
82119	2063	53023
53403	4072	27516
82125	25663	23832
82130	5965	8452
82140	6709	37346
82147	7406	45687
82148	11206	112669
82152	6645	86748
6952	208	32867
66814	2209	79916
34599	2754	49801
82171	29709	63572
82184	15800	71230
82191	1007	83808
82193	992	70499
67772	254	78586
82201	8027	46108
82205	2151	2241
82236	13481	99765
82239	1015	120170
82253	606	21418
49288	10586	109669
82263	23745	56782
82268	20168	60090
82271	2998	19359
82277	198	89453
82297	4053	10628
82298	10908	71254
19137	6754	63083
19137	33	54282
82314	3258	63301
82328	313	6735
19161	18276	97804
82332	1085	26822
82345	19640	124593
2248	1095	100460
82378	12950	114968
82382	5955	118694
42270	6980	123857
42270	77	25063
82390	12399	99720
63243	23012	1204
57161	1133	79441
82412	7896	25139
82415	2253	22780
69502	19126	71158
82434	1311	123340
22502	328	26826
82442	648	85660
82442	9909	78518
80565	11004	28537
82448	3313	121385
82453	245	114928
82462	12537	55182
82474	8147	55528
82474	4575	114115
82479	221	98044
29247	11545	58352
55920	2022	62526
82497	22120	71342
82498	26	105435
82508	3613	56495
82519	6320	86837
82521	8338	58292
82526	2517	26592
44240	23397	121053
82530	327	29655
82538	22921	47762
29463	15153	29778
82547	1403	124599
82554	8144	99252
82578	2922	119645
82592	12902	24814
7697	85	86713
82616	382	95302
82618	10811	46302
82621	2473	87111
82622	304	67610
82625	25273	30093
82630	27538	83109
14326	10913	2342
82654	12436	60790
82657	2088	113214
82688	3397	97979
82692	7338	21585
82709	16384	42396
29640	3284	106924
29640	1768	26175
82729	6466	21585
82734	237	85002
82735	27537	37581
852	366	24464
82742	1128	116924
82746	2871	52598
82752	30214	94877
82768	570	28112
82769	8598	63160
82773	187	52135
82777	59	114312
82789	11235	3177
82795	8885	112462
26175	27704	113370
26175	3592	76801
63191	27340	5718
82807	19460	6711
82818	18556	119205
8169	5021	73021
82833	1560	105530
16777	1829	122840
82850	1786	44887
82859	12887	14856
82863	910	14415
74014	2378	40095
82872	1085	117311
82890	22505	27259
82891	28947	50845
82895	1318	30656
82901	18557	89689
82908	679	88952
82909	1817	1416
82919	679	50215
58509	6150	75173
82932	4514	94371
82934	18608	18480
82936	17	54836
82945	5012	23642
82952	3287	71959
82954	342	94247
82959	17445	113547
82978	11532	106123
82980	6448	71
82982	6286	11483
42111	8149	37944
12614	4151	62890
83002	27	80281
83020	3137	52025
83020	1543	91764
83021	6570	12126
83021	1770	20411
83025	902	35105
83026	2210	123784
83028	11870	42463
49992	1311	67258
83057	1607	94492
83064	27250	112929
83071	239	8395
83089	26838	24648
24139	30	64101
83094	18085	18593
28485	19938	105972
83108	2288	23936
83119	4076	93972
57191	438	105700
4107	25351	5121
49699	10649	1803
83132	18445	83315
83142	4189	114361
83144	4196	59562
83147	8638	46104
83158	121	80068
83181	3950	90206
7769	11184	95719
83207	6180	115471
83219	328	28821
9467	1616	80325
83230	1581	123004
83243	30343	100774
83250	874	114625
83253	20500	4736
83258	15429	108470
10545	3188	16494
50718	20963	54337
83268	383	65477
83276	515	73427
22554	23705	17223
1475	4039	95365
83306	2808	123654
39564	3068	33439
83313	27842	36725
19606	5895	43353
79087	12394	26285
83325	14237	48259
83329	12982	89717
83330	5585	42746
83338	11159	63255
34336	457	83934
64109	1667	89521
83366	6586	93215
83389	1586	73796
39033	101	63674
83401	5903	93589
83410	4320	14161
83434	4835	49294
83443	2050	74534
83449	3313	53483
83468	15133	105710
4549	28746	116974
20927	14998	122798
81249	7783	4068
83504	21020	44902
79458	67	87942
83522	12291	111080
83533	67	44387
83541	259	19876
15131	28494	122047
29616	9371	92789
83561	838	88699
83564	908	61903
83567	383	112069
83569	9448	105985
83588	910	8290
83602	1114	7739
83606	18496	106594
83617	802	17396
13491	15510	67868
83620	10263	25544
83622	118	22965
83640	512	15483
10583	2915	40892
83642	320	108657
83652	546	65607
83653	14722	8361
83655	27130	124365
32661	10156	54741
83665	7666	22973
83673	18652	116566
83675	282	17690
83677	5115	109198
83682	28440	71343
68094	315	79303
83695	12841	82714
56107	13732	29152
75979	327	6043
83732	25480	106756
83735	14757	116969
83737	3944	7497
83740	2878	55940
83740	652	80659
36827	5965	101723
83753	13004	84774
83760	1651	25893
6418	4962	11656
80360	2758	62939
83796	7679	22574
83802	403	5958
83805	12244	61272
83811	6173	62738
35618	872	17227
83825	2630	103653
36406	16718	93149
83854	4762	70500
83860	18734	3442
83872	15229	101746	63465
81084	26903	66620
18994	6168	50643
83900	2017	27098
83902	121	89621
83905	9784	57790
7699	24771	10921
83931	24723	1125
83938	6993	124828
83941	30	3718
50895	24070	28483
83949	7936	123833
83958	27417	102906
83963	4210	2793
83967	17	17793
83985	328	17466
83988	2836	92387
84007	2518	36506
74152	2601	8818
84023	25622	67794
84023	490	59593
74942	18711	108861
84047	2082	103962
84051	410	99024
84062	1034	34543
84063	1015	4971
30925	2497	28126
84070	8450	70546
84072	2951	71065
84076	97	40645
84080	1122	92967
84088	3584	22342
56898	2142	50674
58221	29153	78716
33018	1137	62849
84134	8085	92047
84144	10484	80175
84146	843	44725
43307	328	107985
84149	5109	54386
84155	14656	49763
84161	5621	41165
84170	24031	4679
38012	10455	70764
84177	3600	4547
29136	7211	26716
84185	2661	123351
84188	2811	19178
84201	16711	123623
7536	254	57492
84213	326	49385
84220	19043	2446
84231	5917	14021
84232	18510	30539
51238	27222	42541
84239	13366	121467
84247	1309	14495
84248	1523	40187
84254	575	28374
70222	3313	37119
84294	382	20754
84297	706	119996
84303	28464	44780
84308	759	74022
84311	115	32681
84317	12337	94147
84321	1235	70609
20512	18890	111029
