77319	12117
24341	5937
60644	15875
34716	22875
57792	369
45337	26237
113397	1277
1061	1940
4342	58
65750	206
25902	7055
89470	14171
93567	30
102571	5394
41818	7678
69972	753
73610	10786
34594	3008
101442	18904
61735	1054
78991	4822
43312	11125
111971	5063
43911	1012
19741	6469
65414	14138
111862	3358
94670	4274
49915	1026
117227	5033
16721	1994
55531	16598
8994	6316
51239	22067
5309	9182
88452	1140
70030	30
4248	3247
54884	4982
73981	13021
64727	1492
51688	1101
15558	20487
47967	4898
67913	14170
59234	604
23516	5115
111757	285
67997	13611
7008	1882
82809	25479
25360	795
111227	7118
97114	12928
65808	979
32384	10732
50540	14320
122610	564
71074	5420
16157	21374
102940	13435
58923	16461
120451	4009
3918	4236
97787	2660
87238	10692
74573	12798
113637	10552
70942	1699
68048	26839
16967	28005
109414	1472
86584	3346
3789	3643
84588	24842
7311	12664
43901	1013
53249	10533
41685	30
25391	7454
37676	15994
28835	2381
113713	4334
70046	4100
11583	10324
77211	10575
4975	4594
16130	9660
42289	285
23608	4100
38198	29128
72907	3743
28949	2498
18241	5063
110092	4100
91838	13944
102481	24186
7960	18
84239	10074
105797	10533
18157	760
92444	383
46098	373
108660	760
57816	19901
41003	10913
22151	10324
114388	9545
80875	4746
33735	13120
10352	1856
46104	7783
52013	5427
44797	22755
13084	408
66501	15399
58216	5063
65645	5389
28346	23252
4317	2927
34150	2007
33874	26475
96499	4100
44437	2743
99378	4100
103247	8731
100015	736
483	24895
35206	6798
29312	760
38330	17569
65688	6195
68357	3358
10285	596
53196	33
71697	11462
22367	8132
74686	7308
106216	17768
11305	4728
25319	15774
9590	4822
76331	15765
16910	22481
87294	4096
4240	16997
51379	1034
29947	3940
17020	26457
36398	7171
71609	14002
116037	30074
16611	152
117607	14237
11834	4334
20858	189
110502	15502
114398	24880
85319	2955
71140	30
7910	5063
76497	17958
1420	4334
95935	383
37743	850
101287	26063
103343	5306
20665	1087
95211	10782
94811	25879
5275	8351
14537	8319
12145	2171
14350	6712
93722	6980
15733	1695
16126	30
56330	27949
76344	1337
17814	18788
88625	25027
54236	26736
83662	18788
78143	2007
33836	26103
110872	795
69107	875
27204	687
51526	25020
118445	681
109328	8960
30131	8053
68072	1104
32792	14688
117789	8572
37570	15018
8183	27066
15624	2702
107887	714
26967	7634
109651	24594
49582	1337
110356	11942
47738	30096
84144	968
35810	5498
59833	10267
36406	9796
42578	4746
21484	3916
58574	383
92020	3183
122280	16360
38985	2915
20694	2146
14219	5063
81936	27974
120550	383
78523	2599
106494	5419
119470	2865
74180	4822
4985	2508
79805	6993
50649	11756
5538	431
29976	1825
72719	490
34966	19809
75511	7225
3842	1382
46442	736
43118	248
6637	14063
22424	25157
38381	1699
73325	4872
6715	24735
15272	1458
100260	5498
119263	611
67755	2587
76301	15918
56115	2570
71226	2782
98588	4334
106897	14025
35075	1008
47291	736
27863	24317
77228	30
14177	2209
119166	6280
101182	1337
13544	313
54511	683
35106	3497
13311	8167
57563	13638
4856	4334
74254	4314
76115	3358
60897	15274
116927	1558
39355	24594
109576	14225
103711	5575
1387	12347
9961	1277
123953	231
69624	18307
76300	4665
102362	26093
72414	3349
112379	6776
11387	19432
505	1994
33272	190
108467	17176
34009	16929
97986	2693
84	7156
46958	2205
74391	3528
28374	264
62739	15061
9543	30
55608	59
92251	1114
73036	2067
67970	18788
56549	15061
111983	1772
5096	26518
118207	10428
62730	5651
4256	30
69767	4534
34181	1974
44495	3258
29916	16305
109897	135
111498	19155
36464	2892
32516	5771
36144	6687
101030	18788
116436	18
21634	6083
90089	23633
15185	1064
117906	22351
52814	12829
43571	30
100424	30
71534	9790
91545	14668
26631	22337
51949	5392
40148	1333
56891	4861
71831	4357
45016	10806
70843	24329
70128	8943
63168	2638
46627	706
30686	1794
110953	14146
7998	7863
55586	28306
19682	30
102630	11268
57844	30458
67154	30
1761	16977
61062	2007
76447	12939
42504	29854
39842	2498
109478	2440
18682	28272
26694	14798
101360	8108
72610	8888
60783	25431
9542	3349
6815	18011
108507	12002
24678	10533
115222	20924
117049	4746
75440	25087
70512	2558
122674	3247
50350	2473
49827	1142
8805	5164
96346	29169
36583	8632
95774	2381
123356	30
123983	2132
38096	5554
5864	2915
4889	923
68100	239
61360	24594
1107	20439
15135	27176
69907	24594
49821	2375
62806	5119
82841	1095
60447	25256
73352	4466
89764	29996
14847	12858
97199	1382
82837	14318
5094	30
111934	14340
36950	5012
71487	7275
33163	9283
48297	23568
1192	3528
43313	5312
61569	24353
98791	2498
25332	5925
94186	5306
56258	819
5715	1337
74891	22319
36049	30
9340	3320
120112	22891
115367	11627
7414	1253
3187	6601
43669	5929
106964	7634
11133	682
118304	1200
21843	24223
29891	687
105197	431
24821	26736
65104	27026
2202	30330
64096	2007
53596	3916
104105	30
96047	760
88391	14688
92366	11742
54712	23039
27954	8176
63823	1162
90789	3302
92428	18009
19678	18788
79702	9500
54065	29269
61427	23815
55785	6804
63099	30
101381	16614
17014	25815
62307	8786
97168	15897
115195	13404
60403	2335
78949	16712
123700	16427
16691	21899
46810	4746
66090	27855
18130	2905
24693	9864
27858	8202
104574	5790
114696	8490
10181	24831
108265	292
92759	33
100201	9775
46971	383
31939	29764
1870	382
48147	7447
33355	30
40116	4822
97377	1382
97086	30
102614	1994
110646	12435
121395	819
30879	1141
46268	7763
53602	4249
12558	6929
116007	9581
60596	7794
109135	760
73108	152
37530	7021
75147	6801
77859	3236
67629	1301
82977	1607
47396	4095
114195	1318
53980	976
14516	12341
13714	7841
1213	20045
73367	1796
68606	14956
857	2338
41393	4746
57701	23148
13512	2554
116212	383
6677	6556
74673	24594
87169	13134
24383	30
60908	29595
47165	7156
103281	15679
20928	1940
103306	2966
85	189
13476	26052
75696	7335
112762	8717
53747	550
16389	17564
44698	13031
99145	4100
7201	4822
3514	28113
33525	3101
53023	22974
42587	3280
15428	10324
7020	12197
66914	25730
66594	4100
67354	14103
30191	30074
20232	6578
111321	1177
31745	2915
22384	685
73235	10406
122125	30
114190	162
84672	660
3977	5176
73064	795
10415	3917
16377	2570
124772	15604
82217	21814
50386	6693
66586	1563
39574	22986
41223	16
35441	27630
78542	2132
20825	2072
93822	26
26438	7136
64425	30
65057	10203
89503	1825
44463	13661
94867	24594
28228	26305
38480	18788
99514	19201
4316	14693
33970	2894
38901	17679
62730	14825
56302	5063
26773	11662
28790	9630
38720	24673
58367	795
7644	2660
40063	1285
19574	5419
41963	56
9892	4822
102848	8289
19063	1318
3908	586
58648	7184
28951	4624
80447	10324
55884	2463
23804	5688
16820	30461
22088	4746
51828	10163
8904	4816
97277	3776
1449	17654
95620	10533
89623	29282
11496	2498
25791	1448
33323	23926
48788	7381
99954	7041
82992	28126
38492	9481
88081	4490
109113	9317
123914	3323
85379	5238
13693	5707
46841	5610
77610	8978
56243	4543
118611	30
6074	27392
28601	1378
79194	10533
2313	11174
46798	15962
21897	2498
95530	819
72043	29491
21710	1069
77645	7841
11921	4100
10078	3914
111438	11928
98123	2113
57485	30461
16806	18598
62076	1337
19085	11512
43697	1277
12892	29644
6960	1337
81260	30428
74241	2455
8767	24594
3426	1027
88853	10728
74351	1382
76012	7324
19247	19004
52155	24483
50760	2673
89204	5580
81611	3966
21409	2634
3432	2731
1461	4334
67620	10324
88720	2473
21414	8074
46808	3600
98104	2077
105372	3578
28843	7987
28217	456
27556	383
75114	22911
51956	1037
74213	7869
84581	483
33651	6995
88365	18838
42836	4822
66609	21109
9094	1568
9519	1704
59596	7712
4416	2332
74599	7321
33080	18788
35702	28762
102844	8592
29952	17289
4516	22974
24616	3917
16870	3612
86963	7739
67692	330
102271	3985
71848	153
43134	6195
75832	1277
8203	10913
26430	3959
35636	4543
32732	4334
52156	13916
12396	16074
14344	1590
74467	4499
105163	1994
61046	5237
73312	2462
124524	4974
103780	5306
45501	2881
94249	1217
27498	12752
54227	8803
7075	2170
36301	4789
20606	4100
103763	6608
53191	2007
2821	1044
103557	1620
18442	924
34664	232
46346	17293
41831	19109
82777	19139
119369	4334
50820	30393
61264	3122
95219	20882
115305	456
40324	18799
83266	16548
35546	16133
94002	13562
97661	189
102968	456
124271	15290
59708	30
1335	26616
13192	9239
115455	20976
102196	1200
114408	10441
69246	795
18525	2570
5698	6693
17419	14688
123898	736
96868	23544
25325	1284
36272	13136
46325	14736
31343	10909
70475	5382
85186	1603
95151	22703
35836	16273
17204	4100
55144	2142
105573	433
26762	9836
1107	6798
76140	191
34302	7841
34690	10798
52744	850
39003	13706
45045	15174
124430	15931
101587	829
9115	19358
3995	15018
103490	14580
37490	1694
90357	29274
87533	22755
105263	22934
60807	4100
41880	14867
39803	8697
19894	24203
16636	7256
11343	429
109638	4233
75621	6598
29789	5965
41415	16339
114460	9500
50110	23426
55223	5180
124317	819
59860	27451
103492	328
6748	489
11889	797
114971	22073
5640	10319
77066	22974
28800	1886
24480	4601
8642	20294
81278	4746
106721	456
69504	117
76495	11537
1739	24594
70316	12117
80537	4534
116038	29274
6505	5242
17448	27596
71821	24159
82611	10765
27717	18788
76012	10535
75871	1496
47290	1277
103536	5427
103907	26093
54141	13893
88400	795
41211	26369
82741	30497
50340	8053
1066	17373
20716	29763
85849	24594
15063	20239
20287	5455
62158	5063
23015	979
20138	16660
3363	9135
86823	2085
43799	7634
45008	24604
41202	27813
56948	7841
6195	14243
79860	9928
48640	4100
3846	3640
63250	2563
17352	30026
9080	20069
15914	29149
48527	7571
36882	11261
17667	4288
21556	1375
83232	28397
29898	582
14675	8319
75329	11690
8068	30
86508	4822
9838	7290
11510	4858
26940	5296
48488	15679
64942	30
89200	456
25749	6349
68967	795
93209	18035
6763	15641
57780	17189
103713	7138
21657	2007
69226	26922
84323	89
5706	795
54190	23142
46542	10324
49024	5063
16405	5063
8804	30
78704	10576
45554	16693
52218	2497
63639	12772
55516	4694
20395	1277
2091	4075
49958	2171
14971	4279
7171	682
101689	11534
102351	17138
33784	30301
8461	30
80439	189
35219	7690
21060	1994
30492	2171
66630	1709
22740	1665
37517	11487
120823	5063
45804	30
25950	6035
97270	10836
106505	11177
22177	285
32997	11208
88158	135
78781	2085
116313	6065
1499	190
27488	8250
73948	7095
93944	456
48145	483
5431	542
52140	383
58747	23426
43603	7313
61578	14539
49466	2007
10748	1695
6756	18881
49639	22075
57443	425
8274	16994
38720	679
100508	1550
25662	320
84476	2915
96170	1277
60763	1274
48072	25815
34333	795
55495	2838
99528	3868
8409	4465
98180	16369
23052	22367
6474	11534
59336	24119
42447	16705
102753	16264
89482	4746
80837	6613
37655	6683
29632	15026
82437	3604
38642	3280
6925	20965
50713	7493
73036	1277
97532	11347
3936	22345
84239	1318
38218	125
97728	264
79767	1277
74407	20270
26970	5300
113524	13495
116191	260
10300	30
33921	11784
74163	3487
57680	9772
97986	27
68049	9100
36726	20578
33330	30204
70902	28399
97369	1994
69160	1277
48515	14791
28106	3264
2923	20607
15833	21883
49796	22562
17402	1217
120551	2213
98204	8960
22211	4274
30640	5245
78231	30223
39332	1856
18114	1277
45786	16953
54215	18755
51815	4100
38554	16240
26497	225
115344	760
18334	30
69890	30
66564	29680
35597	11481
84544	5306
20569	5164
95388	795
48106	11073
40095	3273
76184	19859
21449	2498
52990	5772
122066	28057
28844	10318
47377	19432
65130	7841
74594	6429
36170	18172
96381	15253
63046	11991
32264	2915
18286	22576
94560	30
15423	18543
33021	17271
24907	921
39098	11644
29956	18788
106752	2341
47477	9130
61536	596
38159	10324
119310	827
6855	1510
102061	3369
73581	9175
68141	1994
86217	23144
96198	1176
3781	12653
374	24594
51769	10304
105185	9709
61122	237
37875	2045
4982	21254
62561	1382
18151	19356
30568	24118
76696	22689
95491	2604
111712	11173
119897	28472
93391	28170
70753	2554
40662	11219
6375	30
31995	25766
4111	687
118127	7225
102298	795
46695	26142
30142	5691
119200	7927
55899	4495
53249	2127
120979	7941
4087	18372
17299	1382
29969	5414
113181	8049
34787	25455
55215	16760
40414	23954
112127	21098
45808	18333
113252	1474
101349	8319
73772	1461
90120	2411
100649	27845
7983	15274
16781	24594
69401	10304
1832	9403
89034	21588
41555	795
75897	849
31084	819
66821	4250
113585	471
83811	2611
62917	2427
12108	328
42533	4822
21500	3723
31172	18788
721	12244
42477	3706
27853	28141
55774	4334
119522	3622
7181	4938
122839	10533
107324	7624
65696	11423
15199	2171
53068	4822
80228	4100
19916	26581
52484	760
73312	26658
32325	5318
29804	5238
108269	8351
80502	6971
78127	16127
10377	21411
72414	542
15402	736
47283	9288
5971	18
44108	3723
50429	1959
873	1044
114521	13769
70174	1307
89544	10304
119417	773
58363	3659
17956	17531
2830	16650
65828	8578
20616	15525
77031	456
97926	18788
43356	3206
111480	4100
53863	26278
48121	17266
80540	9149
114303	2067
107499	11602
11808	5115
5237	27451
73599	1199
108682	2318
20247	285
54272	12332
95838	10324
114080	2654
95774	12630
21106	10324
92428	30
62368	183
98043	2498
15684	24703
74774	4971
3465	15830
21733	17836
29437	2072
7932	30
61644	1451
28095	16653
27621	14063
74238	2067
1759	53
99284	1752
11788	4334
17711	1994
49800	3233
11156	14340
10839	19923
61289	1994
46216	3950
4098	15265
41008	2610
24334	19324
80575	5744
99123	6357
33150	125
98161	18788
11149	4816
26054	4822
91014	7759
4985	24172
15566	2127
55661	18788
73471	383
71454	14618
15592	3183
114861	10806
18658	3462
74111	8403
46906	30
76774	1199
52120	760
33279	5203
69683	5328
29796	30158
112559	1337
58367	7634
118090	18384
98754	1034
49667	30
70893	15018
65104	28297
102768	18158
94227	6510
41082	15163
69081	4130
88627	1068
25276	12197
26536	20451
15546	5420
90531	10382
92444	24244
25015	5420
118133	1337
23951	30
63091	1219
78085	5063
119827	1825
59478	1060
6789	11096
33380	3369
100150	1012
45701	12311
4366	24082
91643	1167
101842	5175
23425	824
99982	24536
22123	360
60594	12012
76186	191
60405	20294
85408	8513
9790	5063
10355	1814
118818	5794
74948	30
71829	2007
82171	19235
51778	30309
106140	3235
41624	26
32056	117
60501	10441
56398	5750
25123	4130
20192	1886
79331	3522
37333	30
57697	162
4548	11885
98617	10129
96372	22247
91292	16845
120031	4095
73391	1012
68509	26640
30884	5115
40050	795
111235	27515
15402	2742
83858	4439
12288	14232
89065	7038
67187	1382
58358	8236
83382	9053
123949	12243
79224	9698
112981	2116
75379	21231
113289	4334
49924	1511
28763	10533
110727	5427
18524	10129
55698	24425
57194	531
38993	5722
58966	18799
70579	4352
32714	1074
16092	1033
70298	618
108067	19170
86232	24433
38299	24594
51128	10400
94769	23195
85434	19848
1381	23795
87126	30
41622	1994
63473	16974
71346	18788
119000	4541
15687	23148
6035	1417
21047	4033
110780	22807
21342	3015
29185	10547
88062	2171
51415	1033
40761	25220
26155	18606
45450	7038
5886	6977
30967	8058
8410	25328
95923	6804
55541	1064
102783	15778
114488	16994
45389	760
41980	447
22507	20352
67456	21691
1921	8325
3741	19189
25836	3940
208	21284
121266	1074
85319	7814
70689	8960
42258	21785
59847	8779
87543	7041
67838	5420
98990	1796
96941	19293
41821	3528
37535	8568
39617	30
66739	10324
63748	13767
112697	2498
52621	22850
118096	1277
47269	6786
120856	5577
117465	17416
52083	12800
26736	6638
57760	14320
61002	3149
124594	5965
83874	23000
605	14555
36261	456
19584	23553
115030	12498
119621	2702
56141	10533
81366	3015
113775	2853
57359	23936
77405	16505
35087	152
116081	6798
10201	795
39167	2844
118755	629
49486	440
82215	28561
53041	19151
34321	2346
53626	7456
72743	15033
77241	18544
2754	4100
11110	8941
121685	5158
104209	425
68241	589
81363	5063
20610	715
11273	1096
33639	27915
107391	30
13051	12446
24235	2896
100772	8897
68981	760
2411	49
79737	10133
81935	22974
56776	2894
62074	15402
27800	22807
3511	3436
100651	33
12812	6453
31762	24356
67921	2390
553	10324
19676	8250
110837	8089
57137	1277
5315	11215
97093	12985
124746	18788
1519	14340
27861	18372
26179	292
107062	652
115292	11747
20218	26592
75203	3597
55440	24594
33470	9308
30435	7456
102579	6195
75816	6693
106525	18788
60031	6316
22470	682
54893	2007
47743	30046
101693	20669
102461	5965
91569	24594
15557	1974
21102	1064
3972	17479
5088	25423
14062	565
106979	2915
28831	5269
34255	3418
79465	6316
8925	30404
43801	382
8118	13179
102692	21239
21493	7634
25039	190
2174	2742
63403	14472
11738	366
108096	1074
33222	3369
123905	6176
14962	819
100277	15583
75069	208
53413	26433
39600	2234
5203	10324
91165	8636
95241	27911
43572	4991
17644	1856
5958	10304
82061	18086
81705	3604
23645	13486
54875	6369
36917	3296
95377	30054
62263	3629
52245	4541
122824	4100
39010	27800
106320	11730
79883	460
80572	1621
21377	2912
12850	9929
18923	1318
91806	3045
33911	4080
108162	2937
91942	2196
68824	30
75865	1217
48968	923
118058	2332
41970	3612
36819	18500
22238	1277
24335	22364
36891	2518
99077	431
29883	16598
24791	24972
122982	7494
79673	10533
9846	2332
35684	14791
28340	760
68217	24203
25707	10034
41843	3015
2601	15018
37601	125
3473	30
19986	13085
93934	26486
118887	22389
43482	11423
81418	2905
64868	3407
51105	17857
18591	30
102013	25212
37890	660
18725	2017
87791	3678
71479	8089
63051	12665
115415	18788
118315	14491
810	7200
84408	4506
9866	28725
64681	6650
25427	27115
68598	5712
58858	12882
35007	12226
26381	4244
68353	10658
95218	30169
98265	8555
3498	1101
17040	11268
92324	2318
52854	22496
2228	10335
111247	3950
123368	5063
9846	2007
115189	3873
4752	2498
44431	795
68641	1539
7440	5334
11031	20669
120647	4100
24974	733
101680	14767
102031	9679
1014	4064
51023	4100
47190	18421
8727	819
69149	13906
28596	924
25105	10805
120342	10129
32814	5242
9113	12039
70893	2498
41518	1026
69379	22150
103799	16561
46118	3408
107244	7904
102814	10909
36480	2159
24686	2928
6141	28084
116201	285
107969	3604
90711	30
47787	19417
67880	1199
46244	3281
107296	30
122294	19384
7389	16870
20178	383
28835	16800
44625	30
33582	12393
31124	5156
56665	285
99143	7494
5529	4100
91110	7891
46622	20695
81552	979
11240	1247
84051	30
3240	2171
109182	17520
22509	8687
7367	2570
95402	12915
10443	4978
46884	9373
76183	24496
47472	23950
89902	8655
99474	27805
59754	4746
28215	10923
116224	1959
105239	1966
123678	1345
111382	30
12120	2570
14092	22703
89593	4274
22877	1239
44867	1277
89806	1754
12759	760
1464	24261
67188	2570
62556	29974
16346	25815
35152	795
6644	11730
64947	3369
63588	15274
25545	456
120858	6750
1865	8148
45587	681
21174	22184
41477	8928
21280	33
105265	189
7876	3
42954	22745
87949	24594
85959	3323
59604	573
52203	30071
110953	1940
17704	4539
6121	7883
88618	3287
7530	5923
45875	7854
95910	1825
115861	4657
102760	8930
13706	25435
3737	24406
44566	28207
113541	2570
23924	382
81527	30
23964	3531
23573	12302
69170	26087
122324	3280
54926	328
56378	23074
79244	3528
114915	12211
103923	24594
1965	13190
20496	16190
61623	10210
23030	4594
93827	390
11570	5688
73588	4100
72215	6798
17766	5546
58907	5063
85536	7584
106886	229
104667	4182
95688	117
29594	12244
42156	24515
78086	623
20674	30
108169	7634
77875	21778
49735	2865
120	2660
80027	6137
51936	831
111007	1378
97612	23033
73204	456
81157	20936
72492	16421
6877	12766
109032	7173
64063	9774
50710	245
95707	67
120620	9130
19960	1382
65454	14974
113355	17598
19013	12294
68634	20938
32385	8319
88920	429
88617	10269
105800	2554
37359	1796
19883	611
48164	383
12859	27110
13565	2518
34694	382
75027	8186
106169	8890
119915	3943
111602	396
92295	2570
101241	9947
65339	3280
4649	1021
28489	8655
15506	9058
13260	23289
58887	8959
9098	4669
42688	1814
8288	13484
79535	22697
45542	30
104059	10304
79750	433
41261	798
70877	14633
77222	12870
34238	20561
68735	17799
46390	9961
105194	6316
55831	29565
2327	10539
18846	18980
41154	6412
25374	23201
31183	456
98038	4347
93873	13478
35966	12512
9873	189
30875	16505
74124	2498
111366	1064
113340	21617
13470	27608
57022	16101
48053	1412
56032	30461
88329	795
77361	6292
124760	11511
31494	20153
5951	542
3525	6120
80389	3395
109648	924
7538	8096
60832	7494
3493	18372
88525	12822
70185	2573
106945	24594
22133	10324
112977	11261
102242	2332
90721	1217
68983	20487
99799	444
74321	10324
75420	4822
16095	100
7457	1101
75045	10447
3367	2905
16469	12156
101798	1994
81223	30287
89095	15061
98339	20754
45688	2171
82825	10324
40011	2527
25246	2498
120600	24446
95415	8882
86579	968
56507	14599
21483	3950
9894	16567
55829	7524
36121	25566
30208	2268
6853	7173
17037	19738
25121	189
104955	7634
31792	7692
110436	13498
94026	29976
80263	10745
48500	819
70663	1337
10168	2007
73234	3266
88937	681
54462	29576
56629	14491
47168	18788
58341	13673
42118	21109
102249	2081
58132	4100
85517	135
8787	3835
4126	831
84699	30066
113359	2053
18015	7493
2401	17373
112344	188
53079	819
60190	13455
89369	108
91068	4594
1375	1033
115074	14721
7302	1010
84053	26519
90504	30
59489	16341
27427	3760
26562	22063
45067	4294
97345	2498
88508	11117
47189	2705
122683	30
35496	29994
12758	411
123874	20094
20153	23954
78939	10944
22982	18381
45082	2153
32629	17283
17414	25427
58165	20378
78073	13497
71418	15546
55522	25597
112544	15965
37455	11233
89252	5050
61725	10324
22702	5334
116927	24594
48647	2473
43298	24827
102620	18204
52353	383
56981	69
23596	8779
108076	1485
21411	2966
94703	19739
41706	1101
2079	1382
76851	11515
40970	4858
119867	12292
1777	18533
3032	17967
12605	760
113534	14532
38532	9201
60232	4334
32845	3277
46115	4940
89316	5364
50369	4090
64808	13909
21745	17884
58276	14578
66096	24693
116300	11730
62921	4599
88316	10304
55345	4035
77536	4997
5481	3358
30434	18788
32375	13563
120726	26173
18049	3369
36886	23590
61926	2966
46932	30
52422	19700
118410	6379
21831	5329
59369	9911
42017	3380
96129	924
50634	29595
50885	22891
19099	7173
120154	383
809	10324
92325	589
11756	25423
97456	19243
11445	10779
29489	21058
2324	28943
110299	15697
111254	2171
33665	5063
115424	6948
39652	5493
60283	410
63901	12972
102707	17373
88366	2498
25557	21550
20824	4028
1076	21224
76396	15471
82133	456
110063	17373
52033	19267
36596	3985
50173	3528
89353	20125
53523	2717
5183	30
42057	2974
43312	6754
58186	924
80402	1940
40088	1285
34966	3236
123056	8932
3017	4746
41830	18660
35152	11569
67125	1709
51163	7225
55348	26990
54115	20112
101474	26
17784	3247
52996	77
101306	15861
67665	4808
4654	15765
6819	2504
96837	819
105660	736
11759	6801
99157	4100
81855	3280
5089	850
76877	24594
5810	9929
8148	9343
56778	15184
54115	3149
92323	1064
36203	1994
1846	2127
96909	7313
64855	201
98075	10324
103780	10324
72926	10324
49874	819
77210	401
17416	30162
37730	3280
5239	10057
43860	685
83188	12766
98478	5828
112214	4746
100944	15870
70185	21109
73397	13748
12463	29765
29623	10192
8893	7325
123114	4502
40346	4746
22752	924
18365	3288
25924	235
68513	22797
101494	6137
101606	5879
95295	5816
47407	5965
50329	978
14530	20846
124955	5063
41467	2878
43172	9953
72573	3205
37881	6650
48778	9842
103403	14811
38276	26739
105552	9538
22428	3924
50497	5198
36424	3418
68148	781
93764	10337
4210	719
44078	18
90721	5063
37372	442
113322	16271
10397	19250
108855	2185
22974	1284
42021	20439
99921	4068
55637	29444
118988	290
100497	30
81235	10943
106655	16746
73622	14636
31717	4669
6384	18881
47441	16583
1575	4465
58185	5149
89623	28443
12590	2007
72058	2915
57129	11254
23116	3247
69455	1812
109481	4822
123321	24791
9029	18061
23794	15162
96600	17690
68383	1859
68024	1570
73271	25444
33936	795
6849	1994
59704	17373
12494	12574
15974	11119
120294	19432
117643	27530
103056	19681
101820	11534
21848	21365
75101	656
109761	24536
55636	16746
16242	1023
91961	27742
71340	2702
56752	1148
30555	7517
94360	17373
60598	4746
86248	2375
58678	1162
94568	1033
65583	2498
55100	10304
29174	17679
69485	27805
743	6271
15732	25317
123793	19137
112672	17158
43480	2207
34796	26992
106398	1994
102640	4724
58005	2570
24161	1608
79116	4075
10212	24341
53109	7321
18786	3656
51080	8701
25417	3802
121375	13455
21618	5911
35539	13087
38674	10533
47593	26087
39835	18788
73777	4260
738	4746
118787	21570
8572	1277
111495	1384
102796	2498
39303	3281
98048	21883
76484	16148
4266	795
25644	4100
27081	1896
78161	1756
48750	23426
72508	1382
33655	19417
21958	21986
47377	22183
2836	3806
8579	1382
109314	6054
13288	21147
77028	3691
90740	5779
94772	24467
31510	7721
59740	10353
84820	7989
7538	30
60583	21311
47447	191
9275	3452
57301	795
20749	8929
39770	10324
74639	10324
21003	14267
90403	4541
103257	17626
24860	3943
2783	4100
27183	13981
86616	5616
90103	3710
26006	4642
71141	24030
52289	13417
37149	6383
9778	726
122136	8090
5133	14096
42587	5242
68947	13748
72409	1096
19705	2702
6291	924
1461	2332
76706	3547
80222	8386
95322	16645
17735	6244
20734	245
75528	1337
35405	9514
87531	1431
26016	3015
12235	847
110192	22043
98426	23919
27019	24594
115111	16598
17823	22468
4261	8496
116662	15830
11583	10410
72810	16007
107363	29246
58114	4099
16356	5764
73956	3226
5332	827
111024	795
56498	2268
54082	77
56139	3183
31636	29379
64054	4100
39489	9182
20112	22974
42005	10525
78842	10533
61314	5299
62656	100
78657	18788
98855	1026
38411	27920
46023	4636
67295	923
49652	14237
101527	26093
26531	6693
82804	4334
5133	6302
49093	24533
35191	4663
50852	23737
82836	4188
30875	14640
113714	5951
32942	25492
1387	3266
96600	4334
89329	10418
117196	3528
100512	277
48644	1814
115194	397
23808	830
26840	1217
95109	4669
66274	4897
40784	2498
116907	27139
69177	22955
102920	97
100366	5014
87789	24483
22516	1034
103800	7173
105561	21956
120381	1382
28869	18788
88402	14262
38637	18788
261	10324
116021	2540
90575	3830
29857	700
25685	401
100028	8635
95171	12848
6205	12750
108534	30
18712	25815
40352	15446
18380	19537
70889	17654
31647	2570
64593	682
12579	23426
4298	4024
49249	13348
51438	7791
44072	29241
50408	6588
78832	2076
33611	1770
101655	25752
71532	1074
37290	1739
16066	680
110938	15385
3481	5086
13791	2974
7330	2007
35264	4822
68310	13856
31028	1200
7339	12003
120876	5437
11343	2702
4606	20924
20405	795
112098	2782
90444	7324
44875	18102
115489	25873
67399	10533
25856	7322
9759	11670
103513	5806
10815	2498
4760	21602
110052	8714
44496	2695
124932	30066
31939	10943
47553	15795
71815	1825
94112	7136
57021	190
92888	24446
118664	4100
103492	10382
115500	3369
24855	26844
5960	2009
41843	24594
37111	17690
69601	3149
112095	17625
42348	687
18250	3744
39453	15870
30753	30
92848	26161
15934	8943
112447	335
52560	24594
8258	15918
22591	12367
89181	14340
45296	8064
18833	10335
34937	543
20528	3028
108597	4822
60551	12146
57376	16760
74846	14055
48628	183
1452	4989
90389	1814
101121	30371
61175	10403
107556	117
298	8520
76347	24025
62783	18256
79747	3088
70054	2702
14897	18788
45439	21282
9088	10745
29541	2072
106502	18788
40713	4489
8293	30
18870	5045
1917	26728
95118	4568
41490	3117
48016	5063
51173	29430
32519	8001
23613	2171
69207	16673
94259	3694
20791	13154
105222	12156
4174	18039
47490	5296
98264	13916
31976	29537
67604	795
23868	19417
30490	5420
118731	17
89884	1382
64318	1611
65517	17472
35070	132
97243	7494
22721	14340
27604	9408
120477	9199
5680	2067
85180	841
10274	1382
36219	6147
70856	30
99732	25959
93117	3528
65209	1318
2605	24729
64571	6316
124213	695
35190	20107
25200	14064
89149	30
60319	25815
48743	6035
116675	4421
118733	67
50251	190
70992	30
41805	20112
17268	107
62776	24428
65575	30
67810	5965
27424	1337
43804	3528
42282	19184
83422	12573
110015	190
8621	7634
110823	4912
17839	6464
47507	819
102112	680
22610	802
61378	972
67331	11153
85221	4746
24548	22287
39026	1817
97040	7017
97149	8236
92963	19122
76446	2332
111866	16375
25411	1235
91428	1382
84811	6379
13932	8636
8016	12743
104394	456
6599	680
23343	1814
71821	14568
115523	3281
30395	18788
70765	383
50205	2085
58544	12435
11071	391
103549	542
53236	8430
45043	12661
41482	25230
98838	12766
78446	16369
61202	30
64890	4728
91478	18788
42919	11938
98440	6852
